load_id,predicted_rate
TE-002678,2736.39
TE-002679,3895.39
TE-002680,1754.14
TE-002681,534.65
TE-002682,5188.53
TE-002683,1162.38
TE-002684,6050.68
TE-002685,1337.55
TE-002686,2830.54
TE-002687,873.1
TE-002688,2639.11
TE-002689,1852.3
TE-002690,1631.29
TE-002691,5252.14
TE-002692,3999.49
TE-002693,2983.85
TE-002694,1906.94
TE-002695,1294.95
TE-002696,1693.16
TE-002697,1029.62
TE-002698,1825.23
TE-002699,4836.49
TE-002700,375.56
TE-002701,1883.49
TE-002702,4900.05
TE-002703,2136.41
TE-002704,534.52
TE-002705,1371.19
TE-002706,3874.19
TE-002707,935.57
TE-002708,1443.61
TE-002709,798.55
TE-002710,2994.61
TE-002711,1363.61
TE-002712,2028.06
TE-002713,1184.62
TE-002714,1346.13
TE-002715,647.96
TE-002716,1361.52
TE-002717,683.93
TE-002718,1061.17
TE-002719,2206.97
TE-002720,2325.94
TE-002721,4770.43
TE-002722,2523.63
TE-002723,1571.58
TE-002724,2434.93
TE-002725,2665.85
TE-002726,967.84
TE-002727,5100.31
TE-002728,4431.4
TE-002729,4409.82
TE-002730,3260.26
TE-002731,1574.01
TE-002732,2741.46
TE-002733,2154.44
TE-002734,3680.73
TE-002735,662.34
TE-002736,3374.26
TE-002737,3567.53
TE-002738,3921.32
TE-002739,1114.96
TE-002740,5047.22
TE-002741,745.84
TE-002742,688.61
TE-002743,639.46
TE-002744,1549.76
TE-002745,1570.55
TE-002746,4054.54
TE-002747,3299.03
TE-002748,824.63
TE-002749,681.19
TE-002750,4046.7
TE-002751,1582.24
TE-002752,1918.38
TE-002753,1942.81
TE-002754,677.47
TE-002755,2162.58
TE-002756,978.0
TE-002757,658.3
TE-002758,1002.43
TE-002759,2148.27
TE-002760,3453.92
TE-002761,678.05
TE-002762,2075.86
TE-002763,1485.03
TE-002764,2323.01
TE-002765,944.8
TE-002766,2133.41
TE-002767,2051.76
TE-002768,2911.83
TE-002769,643.02
TE-002770,3556.09
TE-002771,3889.01
TE-002772,2385.16
TE-002773,1015.02
TE-002774,1670.99
TE-002775,3656.88
TE-002776,4955.86
TE-002777,1708.08
TE-002778,2086.5
TE-002779,5358.09
TE-002780,2161.72
TE-002781,1635.33
TE-002782,2328.23
TE-002783,1108.23
TE-002784,1527.52
TE-002785,4107.19
TE-002786,4220.71
TE-002787,1879.42
TE-002788,939.72
TE-002789,3586.55
TE-002790,2340.38
TE-002791,3671.75
TE-002792,679.19
TE-002793,2474.68
TE-002794,802.34
TE-002795,1400.46
TE-002796,391.04
TE-002797,3555.65
TE-002798,4217.05
TE-002799,2327.09
TE-002800,2793.55
TE-002801,2518.7
TE-002802,1560.51
TE-002803,512.76
TE-002804,2170.59
TE-002805,2158.99
TE-002806,5502.04
TE-002807,791.29
TE-002808,1043.54
TE-002809,3967.84
TE-002810,5572.32
TE-002811,4456.8
TE-002812,1911.73
TE-002813,625.38
TE-002814,989.86
TE-002815,2820.2
TE-002816,1844.49
TE-002817,3891.26
TE-002818,1163.78
TE-002819,2185.56
TE-002820,5246.11
TE-002821,2149.6
TE-002822,889.11
TE-002823,2268.43
TE-002824,1727.98
TE-002825,2360.03
TE-002826,840.36
TE-002827,1732.31
TE-002828,2964.03
TE-002829,1425.12
TE-002830,1712.18
TE-002831,801.42
TE-002832,1716.28
TE-002833,2292.66
TE-002834,2602.79
TE-002835,2408.75
TE-002836,1179.74
TE-002837,1293.7
TE-002838,2003.06
TE-002839,4724.03
TE-002840,348.94
TE-002841,1169.48
TE-002842,4434.28
TE-002843,1120.49
TE-002844,523.57
TE-002845,4263.94
TE-002846,680.65
TE-002847,2567.56
TE-002848,3401.64
TE-002849,5293.59
TE-002850,3702.26
TE-002851,943.75
TE-002852,854.52
TE-002853,1521.13
TE-002854,4093.02
TE-002855,562.09
TE-002856,870.04
TE-002857,2242.67
TE-002858,3203.8
TE-002859,2994.83
TE-002860,3073.43
TE-002861,1124.64
TE-002862,2096.93
TE-002863,2193.35
TE-002864,2750.48
TE-002865,2370.91
TE-002866,584.53
TE-002867,4142.62
TE-002868,1889.15
TE-002869,2051.58
TE-002870,1515.78
TE-002871,2506.37
TE-002872,1602.58
TE-002873,1231.36
TE-002874,5254.28
TE-002875,1146.24
TE-002876,3924.84
TE-002877,3337.37
TE-002878,651.72
TE-002879,4287.94
TE-002880,3013.02
TE-002881,1090.69
TE-002882,1245.12
TE-002883,1654.48
TE-002884,2024.74
TE-002885,4174.08
TE-002886,4528.93
TE-002887,2160.35
TE-002888,1599.72
TE-002889,459.77
TE-002890,2326.02
TE-002891,2523.96
TE-002892,1436.43
TE-002893,1469.84
TE-002894,829.58
TE-002895,4390.02
TE-002896,2321.35
TE-002897,2156.39
TE-002898,547.49
TE-002899,4438.22
TE-002900,1770.65
TE-002901,2109.94
TE-002902,2458.61
TE-002903,2492.44
TE-002904,3245.33
TE-002905,833.74
TE-002906,1612.16
TE-002907,754.0
TE-002908,219.08
TE-002909,4660.54
TE-002910,5903.25
TE-002911,2231.27
TE-002912,4736.64
TE-002913,3099.95
TE-002914,1811.12
TE-002915,2392.92
TE-002916,1916.62
TE-002917,5243.84
TE-002918,1927.18
TE-002919,3231.83
TE-002920,1580.46
TE-002921,1275.64
TE-002922,1051.25
TE-002923,811.15
TE-002924,3999.48
TE-002925,5185.58
TE-002926,2362.11
TE-002927,1470.57
TE-002928,911.37
TE-002929,4583.59
TE-002930,737.23
TE-002931,5717.05
TE-002932,747.36
TE-002933,1138.98
TE-002934,1920.13
TE-002935,588.75
TE-002936,2473.99
TE-002937,1581.48
TE-002938,1774.04
TE-002939,1702.46
TE-002940,2205.96
TE-002941,3060.88
TE-002942,3753.12
TE-002943,3352.54
TE-002944,3665.25
TE-002945,3570.52
TE-002946,2922.64
TE-002947,2080.54
TE-002948,3952.59
TE-002949,1077.71
TE-002950,1115.46
TE-002951,1728.55
TE-002952,2198.79
TE-002953,1622.89
TE-002954,2578.22
TE-002955,1880.78
TE-002956,1753.14
TE-002957,2669.14
TE-002958,2413.22
TE-002959,2779.13
TE-002960,3535.81
TE-002961,1671.28
TE-002962,2169.04
TE-002963,1766.57
TE-002964,1647.24
TE-002965,992.82
TE-002966,1951.52
TE-002967,2059.44
TE-002968,1487.09
TE-002969,3055.9
TE-002970,3260.63
TE-002971,3235.76
TE-002972,5263.28
TE-002973,1082.17
TE-002974,1670.33
TE-002975,4688.46
TE-002976,2277.51
TE-002977,1062.86
TE-002978,1407.72
TE-002979,1530.38
TE-002980,960.91
TE-002981,1085.59
TE-002982,1572.61
TE-002983,2358.88
TE-002984,2456.22
TE-002985,3129.24
TE-002986,4647.39
TE-002987,4931.72
TE-002988,2537.74
TE-002989,4780.66
TE-002990,1569.09
TE-002991,1145.36
TE-002992,4802.35
TE-002993,578.07
TE-002994,847.52
TE-002995,3935.85
TE-002996,3846.89
TE-002997,1211.99
TE-002998,881.97
TE-002999,5478.45
TE-003000,477.93
TE-003001,2530.29
TE-003002,1584.4
TE-003003,2349.85
TE-003004,3393.88
TE-003005,2611.95
TE-003006,4760.2
TE-003007,212.92
TE-003008,1946.17
TE-003009,1752.58
TE-003010,3013.02
TE-003011,4557.37
TE-003012,2379.63
TE-003013,1840.92
TE-003014,3695.74
TE-003015,2143.51
TE-003016,1942.68
TE-003017,1752.22
TE-003018,1264.62
TE-003019,4743.35
TE-003020,2074.83
TE-003021,4848.86
TE-003022,4329.9
TE-003023,1193.55
TE-003024,1774.31
TE-003025,4401.98
TE-003026,1947.1
TE-003027,5078.16
TE-003028,2669.32
TE-003029,3565.79
TE-003030,764.81
TE-003031,2506.89
TE-003032,5869.15
TE-003033,399.55
TE-003034,3428.2
TE-003035,5089.02
TE-003036,3414.81
TE-003037,4550.91
TE-003038,1800.61
TE-003039,1702.86
TE-003040,739.1
TE-003041,3594.73
TE-003042,4362.88
TE-003043,2402.45
TE-003044,2805.75
TE-003045,3576.06
TE-003046,1396.24
TE-003047,973.33
TE-003048,4588.1
TE-003049,1412.36
TE-003050,1144.41
TE-003051,2000.33
TE-003052,465.46
TE-003053,1637.25
TE-003054,3182.17
TE-003055,947.84
TE-003056,2665.91
TE-003057,2317.24
TE-003058,1429.22
TE-003059,1322.88
TE-003060,3968.39
TE-003061,4363.65
TE-003062,1064.8
TE-003063,878.59
TE-003064,892.82
TE-003065,2131.41
TE-003066,2017.07
TE-003067,2564.63
TE-003068,4875.58
TE-003069,3089.99
TE-003070,2211.08
TE-003071,1268.7
TE-003072,1774.48
TE-003073,1954.99
TE-003074,530.66
TE-003075,3327.74
TE-003076,5668.88
TE-003077,900.97
TE-003078,1411.78
TE-003079,1104.11
TE-003080,1999.71
TE-003081,5009.15
TE-003082,1295.24
TE-003083,2007.09
TE-003084,936.99
TE-003085,4170.69
TE-003086,2404.4
TE-003087,1180.48
TE-003088,2149.51
TE-003089,3432.31
TE-003090,3050.98
TE-003091,2346.12
TE-003092,2075.72
TE-003093,4741.17
TE-003094,1494.05
TE-003095,2025.35
TE-003096,3828.06
TE-003097,5180.79
TE-003098,1485.0
TE-003099,1546.38
TE-003100,2916.17
TE-003101,4276.73
TE-003102,3623.95
TE-003103,1977.23
TE-003104,2258.23
TE-003105,2030.63
TE-003106,695.58
TE-003107,2197.95
TE-003108,2404.44
TE-003109,1357.53
TE-003110,1681.35
TE-003111,2145.46
TE-003112,5056.43
TE-003113,2317.14
TE-003114,4655.98
TE-003115,2492.34
TE-003116,1743.52
TE-003117,833.8
TE-003118,1324.1
TE-003119,2931.82
TE-003120,1328.81
TE-003121,1277.44
TE-003122,1115.53
TE-003123,4733.81
TE-003124,818.18
TE-003125,3637.64
TE-003126,1100.31
TE-003127,2753.01
TE-003128,2516.6
TE-003129,571.39
TE-003130,5168.56
TE-003131,3541.19
TE-003132,599.24
TE-003133,788.56
TE-003134,2694.17
TE-003135,608.12
TE-003136,3555.96
TE-003137,1615.55
TE-003138,1228.92
TE-003139,871.29
TE-003140,4459.58
TE-003141,4072.68
TE-003142,723.47
TE-003143,632.26
TE-003144,4594.48
TE-003145,2590.25
TE-003146,1939.09
TE-003147,3272.99
TE-003148,2077.14
TE-003149,1055.67
TE-003150,2206.85
TE-003151,1775.03
TE-003152,3707.0
TE-003153,838.73
TE-003154,3214.79
TE-003155,1019.3
TE-003156,1576.92
TE-003157,3532.25
TE-003158,4281.58
TE-003159,5267.14
TE-003160,1547.07
TE-003161,3137.33
TE-003162,2749.72
TE-003163,1120.7
TE-003164,1072.34
TE-003165,2081.35
TE-003166,3241.56
TE-003167,1717.71
TE-003168,5820.71
TE-003169,2532.9
TE-003170,980.81
TE-003171,1862.67
TE-003172,1629.32
TE-003173,1671.93
TE-003174,829.25
TE-003175,2781.73
TE-003176,221.83
TE-003177,1796.28
TE-003178,1759.17
TE-003179,1096.14
TE-003180,821.34
TE-003181,1458.37
TE-003182,3033.4
TE-003183,1777.12
TE-003184,2587.9
TE-003185,1112.83
TE-003186,1988.38
TE-003187,1719.73
TE-003188,763.69
TE-003189,251.23
TE-003190,5743.7
TE-003191,1112.44
TE-003192,508.05
TE-003193,1738.18
TE-003194,4848.69
TE-003195,5162.87
TE-003196,1965.89
TE-003197,5001.34
TE-003198,3922.31
TE-003199,4601.85
TE-003200,3807.39
TE-003201,2841.28
TE-003202,428.64
TE-003203,1155.28
TE-003204,3920.93
TE-003205,2229.99
TE-003206,1263.41
TE-003207,1613.91
TE-003208,856.63
TE-003209,1496.51
TE-003210,5195.87
TE-003211,1559.24
TE-003212,3490.09
TE-003213,698.21
TE-003214,2821.82
TE-003215,3812.75
TE-003216,5522.01
TE-003217,1833.34
TE-003218,4466.58
TE-003219,763.96
TE-003220,1987.04
TE-003221,521.45
TE-003222,2590.04
TE-003223,2033.51
TE-003224,1154.53
TE-003225,4929.55
TE-003226,1177.72
TE-003227,2099.42
TE-003228,4062.24
TE-003229,1909.63
TE-003230,2378.67
TE-003231,3638.58
TE-003232,1565.45
TE-003233,1312.27
TE-003234,3908.87
TE-003235,5208.33
TE-003236,2930.15
TE-003237,4314.83
TE-003238,1375.52
TE-003239,676.84
TE-003240,2686.85
TE-003241,2877.09
TE-003242,3468.99
TE-003243,4109.27
TE-003244,1237.11
TE-003245,4406.77
TE-003246,1797.34
TE-003247,2276.18
TE-003248,1597.4
TE-003249,1254.93
TE-003250,402.49
TE-003251,2214.47
TE-003252,1898.95
TE-003253,3560.71
TE-003254,3233.42
TE-003255,3451.17
TE-003256,2767.94
TE-003257,971.5
TE-003258,370.03
TE-003259,1987.55
TE-003260,603.04
TE-003261,1948.73
TE-003262,2452.2
TE-003263,1426.14
TE-003264,1347.95
TE-003265,2655.25
TE-003266,811.65
TE-003267,1093.43
TE-003268,1101.22
TE-003269,1483.15
TE-003270,2322.02
TE-003271,899.23
TE-003272,2155.83
TE-003273,2111.06
TE-003274,564.27
TE-003275,1884.13
TE-003276,4942.1
TE-003277,1273.24
TE-003278,515.39
TE-003279,3694.19
TE-003280,1924.94
TE-003281,2484.27
TE-003282,3744.33
TE-003283,1071.29
TE-003284,1376.05
TE-003285,2194.5
TE-003286,2966.56
TE-003287,1580.18
TE-003288,961.02
TE-003289,1181.63
TE-003290,4788.11
TE-003291,1713.22
TE-003292,1713.94
TE-003293,2169.06
TE-003294,3569.57
TE-003295,2969.64
TE-003296,3066.03
TE-003297,2841.66
TE-003298,1049.22
TE-003299,1878.42
TE-003300,3322.34
TE-003301,1800.94
TE-003302,2221.03
TE-003303,2436.92
TE-003304,1171.29
TE-003305,4009.87
TE-003306,3655.65
TE-003307,1466.24
TE-003308,1913.6
TE-003309,922.68
TE-003310,2508.04
TE-003311,6071.57
TE-003312,3236.67
TE-003313,805.36
TE-003314,673.97
TE-003315,3200.89
TE-003316,2016.38
TE-003317,2604.76
TE-003318,1032.91
TE-003319,4873.46
TE-003320,3610.77
TE-003321,872.19
TE-003322,760.71
TE-003323,1553.74
TE-003324,1420.83
TE-003325,4279.18
TE-003326,760.3
TE-003327,1488.4
TE-003328,729.11
TE-003329,2277.62
TE-003330,591.15
TE-003331,4247.47
TE-003332,876.68
TE-003333,2926.54
TE-003334,1075.83
TE-003335,1557.12
TE-003336,2200.66
TE-003337,1292.2
TE-003338,2259.7
TE-003339,1153.92
TE-003340,2972.81
TE-003341,4377.8
TE-003342,5319.26
TE-003343,2908.57
TE-003344,1500.37
TE-003345,3968.51
TE-003346,2811.19
TE-003347,641.62
TE-003348,3296.97
TE-003349,4255.57
TE-003350,1194.2
TE-003351,4295.32
TE-003352,2352.81
TE-003353,1782.83
TE-003354,2312.37
TE-003355,4351.0
TE-003356,4181.87
TE-003357,4306.43
TE-003358,551.92
TE-003359,974.24
TE-003360,2547.13
TE-003361,1991.5
TE-003362,3670.87
TE-003363,1285.75
TE-003364,3909.2
TE-003365,2535.7
TE-003366,1761.31
TE-003367,1363.14
TE-003368,4070.94
TE-003369,426.42
TE-003370,2998.12
TE-003371,4328.03
TE-003372,3724.5
TE-003373,1844.94
TE-003374,6326.04
TE-003375,3383.14
TE-003376,1961.86
TE-003377,5231.94
TE-003378,4685.84
TE-003379,1006.49
TE-003380,812.35
TE-003381,5446.08
TE-003382,1262.85
TE-003383,5585.7
TE-003384,2848.84
TE-003385,1487.78
TE-003386,2941.92
TE-003387,2055.0
TE-003388,1467.54
TE-003389,809.57
TE-003390,2139.87
TE-003391,2032.68
TE-003392,2460.02
TE-003393,1663.66
TE-003394,3940.99
TE-003395,1378.94
TE-003396,1851.54
TE-003397,5270.29
TE-003398,3652.68
TE-003399,1917.9
TE-003400,1714.55
TE-003401,1384.98
TE-003402,5722.42
TE-003403,4084.57
TE-003404,2550.27
TE-003405,1087.28
TE-003406,575.89
TE-003407,2210.67
TE-003408,2699.16
TE-003409,4249.47
TE-003410,1130.27
TE-003411,2679.86
TE-003412,2181.01
TE-003413,1765.42
TE-003414,1972.08
TE-003415,4720.97
TE-003416,1543.97
TE-003417,780.46
TE-003418,1224.42
TE-003419,1639.38
TE-003420,3802.09
TE-003421,1090.49
TE-003422,1775.37
TE-003423,5135.43
TE-003424,5473.15
TE-003425,1893.62
TE-003426,838.01
TE-003427,1287.82
TE-003428,3523.14
TE-003429,2138.11
TE-003430,548.34
TE-003431,1176.41
TE-003432,2318.7
TE-003433,817.25
TE-003434,1471.14
TE-003435,2080.07
TE-003436,1762.04
TE-003437,4106.26
TE-003438,1517.41
TE-003439,412.58
TE-003440,706.42
TE-003441,4340.36
TE-003442,2546.47
TE-003443,2808.76
TE-003444,1184.85
TE-003445,559.66
TE-003446,751.64
TE-003447,1817.08
TE-003448,5881.54
TE-003449,2560.1
TE-003450,623.69
TE-003451,5310.93
TE-003452,221.66
TE-003453,1260.86
TE-003454,578.8
TE-003455,2322.83
TE-003456,1155.39
TE-003457,1782.56
TE-003458,2349.25
TE-003459,4346.35
TE-003460,5741.71
TE-003461,1405.24
TE-003462,2926.62
TE-003463,2333.07
TE-003464,983.0
TE-003465,1937.51
TE-003466,2161.08
TE-003467,4161.9
TE-003468,5004.46
TE-003469,3190.71
TE-003470,1013.43
TE-003471,3631.33
TE-003472,4615.29
TE-003473,2366.16
TE-003474,1346.35
TE-003475,3429.03
TE-003476,4481.04
TE-003477,1499.81
TE-003478,3662.45
TE-003479,1672.65
TE-003480,2445.68
TE-003481,1149.18
TE-003482,865.91
TE-003483,1521.08
TE-003484,947.17
TE-003485,1370.18
TE-003486,2999.44
TE-003487,1113.87
TE-003488,760.17
TE-003489,963.45
TE-003490,1058.53
TE-003491,1737.17
TE-003492,2956.98
TE-003493,2055.94
TE-003494,996.5
TE-003495,3290.23
TE-003496,4489.36
TE-003497,1240.7
TE-003498,2925.45
TE-003499,2015.4
TE-003500,3779.13
TE-003501,4045.19
TE-003502,4321.49
TE-003503,483.43
TE-003504,4364.41
TE-003505,795.97
TE-003506,4417.38
TE-003507,3107.5
TE-003508,3724.57
TE-003509,3123.53
TE-003510,4249.57
TE-003511,3611.77
TE-003512,2372.6
TE-003513,2185.18
TE-003514,3738.07
TE-003515,2956.88
TE-003516,2601.77
TE-003517,3361.51
TE-003518,2571.36
TE-003519,1432.79
TE-003520,1406.91
TE-003521,1184.97
TE-003522,1542.6
TE-003523,856.96
TE-003524,2253.4
TE-003525,1991.16
TE-003526,3922.02
TE-003527,1267.0
TE-003528,3261.93
TE-003529,3644.91
TE-003530,351.04
TE-003531,1397.83
TE-003532,2545.47
TE-003533,3021.66
TE-003534,5645.15
TE-003535,719.48
TE-003536,4349.71
TE-003537,5120.72
TE-003538,977.91
TE-003539,1793.28
TE-003540,913.94
TE-003541,1404.5
TE-003542,371.03
TE-003543,1023.06
TE-003544,868.37
TE-003545,2404.81
TE-003546,1722.63
TE-003547,4259.55
TE-003548,4279.35
TE-003549,734.49
TE-003550,1239.28
TE-003551,1440.48
TE-003552,1420.07
TE-003553,5115.46
TE-003554,2060.68
TE-003555,2698.71
TE-003556,396.13
TE-003557,3068.15
TE-003558,3818.97
TE-003559,3708.19
TE-003560,4455.11
TE-003561,1602.18
TE-003562,5809.47
TE-003563,3271.43
TE-003564,3927.97
TE-003565,2175.29
TE-003566,2598.58
TE-003567,3002.41
TE-003568,2993.28
TE-003569,1617.6
TE-003570,3040.37
TE-003571,2898.64
TE-003572,780.9
TE-003573,5430.48
TE-003574,3442.23
TE-003575,3593.1
TE-003576,4290.26
TE-003577,865.99
TE-003578,1702.97
TE-003579,1991.84
TE-003580,525.76
TE-003581,1345.94
TE-003582,1581.08
TE-003583,528.78
TE-003584,804.72
TE-003585,2148.5
TE-003586,2543.29
TE-003587,1340.77
TE-003588,2630.21
TE-003589,2417.48
TE-003590,1570.63
TE-003591,4556.3
TE-003592,1758.8
TE-003593,293.85
TE-003594,634.19
TE-003595,2238.2
TE-003596,2021.86
TE-003597,2548.46
TE-003598,542.64
TE-003599,954.16
TE-003600,1111.98
TE-003601,2203.7
TE-003602,4401.78
TE-003603,3921.08
TE-003604,758.15
TE-003605,1075.31
TE-003606,1507.32
TE-003607,3944.57
TE-003608,5269.91
TE-003609,1181.41
TE-003610,3478.58
TE-003611,4116.62
TE-003612,1143.97
TE-003613,3404.34
TE-003614,5140.19
TE-003615,3684.55
TE-003616,2593.77
TE-003617,1539.69
TE-003618,4536.42
TE-003619,531.23
TE-003620,3235.74
TE-003621,1564.1
TE-003622,1990.11
TE-003623,2417.75
TE-003624,2423.83
TE-003625,793.59
TE-003626,4060.41
TE-003627,463.83
TE-003628,1951.06
TE-003629,3007.06
TE-003630,1552.23
TE-003631,4797.08
TE-003632,2109.0
TE-003633,1923.45
TE-003634,3953.98
TE-003635,1220.68
TE-003636,3192.22
TE-003637,3672.02
TE-003638,3070.02
TE-003639,1016.72
TE-003640,1524.5
TE-003641,365.92
TE-003642,990.71
TE-003643,785.37
TE-003644,844.81
TE-003645,710.35
TE-003646,2479.41
TE-003647,2126.85
TE-003648,795.74
TE-003649,2466.86
TE-003650,1619.41
TE-003651,636.16
TE-003652,3015.05
TE-003653,2384.49
TE-003654,1265.07
TE-003655,1080.0
TE-003656,1442.47
TE-003657,3756.27
TE-003658,349.54
TE-003659,1510.65
TE-003660,2985.65
TE-003661,1480.12
TE-003662,1716.19
TE-003663,916.46
TE-003664,3292.79
TE-003665,2108.11
TE-003666,675.09
TE-003667,1775.36
TE-003668,670.96
TE-003669,3449.55
TE-003670,2142.88
TE-003671,1438.51
TE-003672,2292.03
TE-003673,718.68
TE-003674,4396.54
TE-003675,3339.42
TE-003676,732.83
TE-003677,2313.02
TE-003678,866.07
TE-003679,826.07
TE-003680,3811.36
TE-003681,2004.61
TE-003682,1510.21
TE-003683,2089.21
TE-003684,1404.54
TE-003685,2515.35
TE-003686,902.61
TE-003687,4009.69
TE-003688,1324.1
TE-003689,4859.01
TE-003690,823.43
TE-003691,1943.57
TE-003692,2437.54
TE-003693,3360.95
TE-003694,473.03
TE-003695,3913.84
TE-003696,747.68
TE-003697,489.44
TE-003698,4704.06
TE-003699,825.85
TE-003700,1939.29
TE-003701,2079.97
TE-003702,2135.78
TE-003703,3588.88
TE-003704,2878.93
TE-003705,2206.57
TE-003706,2852.87
TE-003707,4264.49
TE-003708,2506.76
TE-003709,1089.54
TE-003710,2260.4
TE-003711,2524.16
TE-003712,1639.98
TE-003713,3736.68
TE-003714,4450.19
TE-003715,4038.17
TE-003716,399.41
TE-003717,1131.65
TE-003718,1387.65
TE-003719,1566.27
TE-003720,3134.88
TE-003721,2383.74
TE-003722,781.59
TE-003723,730.32
TE-003724,2268.27
TE-003725,1226.42
TE-003726,2568.54
TE-003727,6220.21
TE-003728,1243.02
TE-003729,2295.4
TE-003730,1621.82
TE-003731,4690.43
TE-003732,3459.72
TE-003733,610.57
TE-003734,2252.73
TE-003735,3291.25
TE-003736,2096.95
TE-003737,661.82
TE-003738,788.73
TE-003739,1569.74
TE-003740,3350.68
TE-003741,646.48
TE-003742,2450.25
TE-003743,875.82
TE-003744,5168.13
TE-003745,1549.95
TE-003746,5365.72
TE-003747,2504.36
TE-003748,1990.05
TE-003749,1140.48
TE-003750,569.92
TE-003751,4628.15
TE-003752,1347.62
TE-003753,1265.72
TE-003754,1852.26
TE-003755,1399.89
TE-003756,3106.3
TE-003757,1437.98
TE-003758,1572.05
TE-003759,4420.64
TE-003760,3657.17
TE-003761,437.95
TE-003762,1118.99
TE-003763,801.88
TE-003764,5224.41
TE-003765,2222.33
TE-003766,571.56
TE-003767,3873.48
TE-003768,1039.99
TE-003769,2260.35
TE-003770,4210.71
TE-003771,2242.7
TE-003772,1670.26
TE-003773,3942.85
TE-003774,773.12
TE-003775,768.26
TE-003776,759.95
TE-003777,1053.67
TE-003778,905.27
TE-003779,807.13
TE-003780,1466.9
TE-003781,3597.51
TE-003782,3237.64
TE-003783,1468.03
TE-003784,1396.64
TE-003785,937.22
TE-003786,1756.15
TE-003787,1828.68
TE-003788,1229.15
TE-003789,3628.58
TE-003790,2211.49
TE-003791,1455.54
TE-003792,1766.08
TE-003793,353.22
TE-003794,3934.09
TE-003795,879.54
TE-003796,4382.49
TE-003797,3302.79
TE-003798,2454.02
TE-003799,3932.2
TE-003800,2044.3
TE-003801,548.1
TE-003802,1746.1
TE-003803,1755.98
TE-003804,2006.52
TE-003805,1820.78
TE-003806,1223.61
TE-003807,2917.63
TE-003808,1586.45
TE-003809,2848.21
TE-003810,1895.48
TE-003811,1819.52
TE-003812,3794.41
TE-003813,2084.04
TE-003814,3736.84
TE-003815,966.55
TE-003816,1464.33
TE-003817,2027.77
TE-003818,1349.04
TE-003819,2906.96
TE-003820,2173.48
TE-003821,2219.24
TE-003822,4227.35
TE-003823,3517.02
TE-003824,1975.2
TE-003825,3836.44
TE-003826,4022.94
TE-003827,967.51
TE-003828,1462.49
TE-003829,1518.15
TE-003830,1113.84
TE-003831,4689.61
TE-003832,4396.73
TE-003833,2212.99
TE-003834,2374.33
TE-003835,5182.03
TE-003836,1986.91
TE-003837,3253.7
TE-003838,1773.8
TE-003839,1929.61
TE-003840,3170.48
TE-003841,1494.99
TE-003842,481.93
TE-003843,2926.81
TE-003844,1471.49
TE-003845,1571.38
TE-003846,3299.6
TE-003847,1516.8
TE-003848,3457.2
TE-003849,3706.91
TE-003850,1857.29
TE-003851,813.92
TE-003852,2322.75
TE-003853,4353.34
TE-003854,2145.86
TE-003855,1612.34
TE-003856,1721.0
TE-003857,389.38
TE-003858,3890.89
TE-003859,3950.46
TE-003860,1625.05
TE-003861,2206.97
TE-003862,3952.9
TE-003863,6183.09
TE-003864,207.06
TE-003865,790.5
TE-003866,1234.84
TE-003867,1087.89
TE-003868,2122.75
TE-003869,3094.66
TE-003870,3131.52
TE-003871,4848.6
TE-003872,1767.28
TE-003873,3692.98
TE-003874,2245.53
TE-003875,3482.39
TE-003876,3688.36
TE-003877,2038.83
TE-003878,1637.72
TE-003879,3596.32
TE-003880,2079.51
TE-003881,2621.16
TE-003882,2413.86
TE-003883,521.56
TE-003884,3233.0
TE-003885,3734.58
TE-003886,1923.7
TE-003887,958.61
TE-003888,2742.67
TE-003889,466.79
TE-003890,1301.5
TE-003891,3314.85
TE-003892,1570.71
TE-003893,4239.17
TE-003894,6526.33
TE-003895,1555.51
TE-003896,3217.0
TE-003897,496.86
TE-003898,1194.12
TE-003899,1562.39
TE-003900,1302.51
TE-003901,990.29
TE-003902,905.69
TE-003903,2864.44
TE-003904,833.3
TE-003905,3159.83
TE-003906,4798.02
TE-003907,4867.4
TE-003908,3902.22
TE-003909,1755.96
TE-003910,1481.78
TE-003911,804.72
TE-003912,889.8
TE-003913,241.56
TE-003914,4338.56
TE-003915,4247.55
TE-003916,935.63
TE-003917,930.21
TE-003918,1327.8
TE-003919,2371.52
TE-003920,2479.2
TE-003921,2092.94
TE-003922,3456.39
TE-003923,2187.27
TE-003924,5009.66
TE-003925,4335.03
TE-003926,4090.41
TE-003927,396.36
TE-003928,3578.97
TE-003929,3620.44
TE-003930,774.95
TE-003931,4538.67
TE-003932,597.36
TE-003933,1502.64
TE-003934,1145.14
TE-003935,1501.62
TE-003936,2301.73
TE-003937,1258.35
TE-003938,3491.38
TE-003939,2388.33
TE-003940,1831.97
TE-003941,1381.49
TE-003942,742.48
TE-003943,612.41
TE-003944,2483.44
TE-003945,1200.98
TE-003946,882.83
TE-003947,613.72
TE-003948,2290.03
TE-003949,2310.87
TE-003950,2091.73
TE-003951,1347.79
TE-003952,1636.34
TE-003953,591.65
TE-003954,1754.35
TE-003955,1016.98
TE-003956,625.61
TE-003957,646.77
TE-003958,1934.72
TE-003959,1964.88
TE-003960,2631.96
TE-003961,1756.88
TE-003962,1034.6
TE-003963,3412.64
TE-003964,2926.96
TE-003965,1005.86
TE-003966,2228.3
TE-003967,4055.53
TE-003968,2278.59
TE-003969,3285.41
